,lightcurve,true_model,lightcurve_path,true_params,true_lightcurve,fit_model,fit_path,t_max,residual,log_likelihood,log_prior,log_bayes_factor,best_fit_params,best_fit_lightcurve
0,Bu2019lm_00000,Bu2019lm,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_Bu2019lm_00000.json,"{'simulation_id': 0, 'luminosity_distance': 6.342441572777818, 'KNphi': 16.930306112771603, 'inclination_EM': 0.5914358882853312, 'timeshift': -0.22817994484440307, 'log10_mej_dyn': -1.2212710927822241, 'log10_mej_wind': -2.71641356269891, 'geocent_time': 0.06066809263520853}","{'sample_times': {0: 0.1, 1: 0.49, 2: 2.58, 3: 4.55, 4: 12.67, 5: 14.63, 6: 16.72, 7: 18.81}, 'ztfg': {0: 16.584161752532566, 1: 13.580184661721876, 2: 16.791013131474546, 3: 20.066239045018534, 4: 20.287624422616222, 5: 20.505834757176963, 6: 20.885301769663176, 7: 20.32417859952901}, 'ztfg_err': {0: 0.031715444884326004, 1: 0.011086800268909, 2: 0.125012103521358, 3: 0.128761173919331, 4: inf, 5: inf, 6: inf, 7: inf}}",Bu2019lm,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_Bu2019lm_00000/Bu2019lm/lc_Bu2019lm_00000_fit_Bu2019lm_tmax_03_bestfit_params.json,3.0,34.69966604770092,-1.8457886485233892,-9.556423169543738,-3.4043532076307033,"{'luminosity_distance': 7.893059683363179, 'KNphi': 26.527045042466685, 'inclination_EM': 0.7322491343369962, 'timeshift': -0.4590485940672995, 'log10_mej_dyn': -2.427485263104952, 'log10_mej_wind': -1.4693687341466868, 'Ebv': 0.0, 'log_likelihood': -1.8457886485233892, 'log_prior': -9.556423169543738, 'log_bayes_factor': -3.4043532076307033, 'log_bayes_factor_err': 0.03044326837624163, 'Best fit index': 2703}","{'ztfg': {0: 17.373262328839594, 1: 13.640092200074752, 2: 13.547748815297878, 3: 14.453867236681566, 4: 15.40945628211338, 5: 16.247659834737018, 6: 17.044442204045367}, 'bestfit_sample_times': {0: -0.3590485940672995, 1: 0.1409514059327005, 2: 0.6409514059327006, 3: 1.1409514059327006, 4: 1.6409514059327006, 5: 2.1409514059327006, 6: 2.6409514059327006}}"
1,Bu2019lm_00000,Bu2019lm,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_Bu2019lm_00000.json,"{'simulation_id': 0, 'luminosity_distance': 6.342441572777818, 'KNphi': 16.930306112771603, 'inclination_EM': 0.5914358882853312, 'timeshift': -0.22817994484440307, 'log10_mej_dyn': -1.2212710927822241, 'log10_mej_wind': -2.71641356269891, 'geocent_time': 0.06066809263520853}","{'sample_times': {0: 0.1, 1: 0.49, 2: 2.58, 3: 4.55, 4: 12.67, 5: 14.63, 6: 16.72, 7: 18.81}, 'ztfg': {0: 16.584161752532566, 1: 13.580184661721876, 2: 16.791013131474546, 3: 20.066239045018534, 4: 20.287624422616222, 5: 20.505834757176963, 6: 20.885301769663176, 7: 20.32417859952901}, 'ztfg_err': {0: 0.031715444884326004, 1: 0.011086800268909, 2: 0.125012103521358, 3: 0.128761173919331, 4: inf, 5: inf, 6: inf, 7: inf}}",Piro2021,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_Bu2019lm_00000/Piro2021/lc_Bu2019lm_00000_fit_Piro2021_tmax_03_bestfit_params.json,3.0,21.4276678941974,-1.845743151510845,-12.42921619684438,-9.378656613658334,"{'luminosity_distance': 28.061843635274844, 'timeshift': -1.3669550624075018, 'log10_Menv': -0.878630500109228, 'log10_Renv': 13.094891817288712, 'log10_Ee': 51.68651686803245, 'Ebv': 0.0, 'log_likelihood': -1.845743151510845, 'log_prior': -12.42921619684438, 'log_bayes_factor': -9.378656613658334, 'log_bayes_factor_err': 0.07511649934856689, 'Best fit index': 4682}","{'ztfg': {0: 15.832419982559074, 1: 14.107043735169487, 2: 13.615284007445045, 3: 13.526672473532095, 4: 13.675729747596964, 5: 14.19348108428661, 6: 15.2294989040108}, 'bestfit_sample_times': {0: -1.2669550624075017, 1: -0.7669550624075018, 2: -0.26695506240750166, 3: 0.23304493759249834, 4: 0.7330449375924983, 5: 1.2330449375924983, 6: 1.7330449375924983}}"
2,Bu2019lm_00000,Bu2019lm,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_Bu2019lm_00000.json,"{'simulation_id': 0, 'luminosity_distance': 6.342441572777818, 'KNphi': 16.930306112771603, 'inclination_EM': 0.5914358882853312, 'timeshift': -0.22817994484440307, 'log10_mej_dyn': -1.2212710927822241, 'log10_mej_wind': -2.71641356269891, 'geocent_time': 0.06066809263520853}","{'sample_times': {0: 0.1, 1: 0.49, 2: 2.58, 3: 4.55, 4: 12.67, 5: 14.63, 6: 16.72, 7: 18.81}, 'ztfg': {0: 16.584161752532566, 1: 13.580184661721876, 2: 16.791013131474546, 3: 20.066239045018534, 4: 20.287624422616222, 5: 20.505834757176963, 6: 20.885301769663176, 7: 20.32417859952901}, 'ztfg_err': {0: 0.031715444884326004, 1: 0.011086800268909, 2: 0.125012103521358, 3: 0.128761173919331, 4: inf, 5: inf, 6: inf, 7: inf}}",TrPi2018,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_Bu2019lm_00000/TrPi2018/lc_Bu2019lm_00000_fit_TrPi2018_tmax_03_bestfit_params.json,3.0,167.06592314888061,-1.8459014266493448,-10.265347575544398,-4.747174138145661,"{'luminosity_distance': 165.25503705738694, 'timeshift': 0.0563514203599981, 'inclination_EM': 0.1452879665894177, 'log10_n0': 0.323572759364966, 'p': 2.780390626609803, 'log10_epsilon_e': -1.150413860388245, 'log10_epsilon_B': -1.1154172476587778, 'log10_E0': 53.0, 'thetaCore': 0.05, 'thetaWing': 0.1, 'ksiN': 1.0, 'L0': 0.0, 'dL': 3.09e+19, 'b': 6.0, 'q': 0.0, 'ts': 0.0, 'Ebv': 0.0, 'log_likelihood': -1.8459014266493448, 'log_prior': -10.265347575544398, 'log_bayes_factor': -4.747174138145661, 'log_bayes_factor_err': 0.04502702483585624, 'Best fit index': 2703}","{'ztfg': {0: 12.914672112997142, 1: 14.365376400018743, 2: 15.169695319961722, 3: 15.803923273023926, 4: 16.407618536266508, 5: 16.971673628170862, 6: 17.524815658278847}, 'bestfit_sample_times': {0: 0.1563514203599981, 1: 0.656351420359998, 2: 1.1563514203599983, 3: 1.6563514203599983, 4: 2.1563514203599983, 5: 2.6563514203599983, 6: 3.1563514203599983}}"
3,Bu2019lm_00000,Bu2019lm,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_Bu2019lm_00000.json,"{'simulation_id': 0, 'luminosity_distance': 6.342441572777818, 'KNphi': 16.930306112771603, 'inclination_EM': 0.5914358882853312, 'timeshift': -0.22817994484440307, 'log10_mej_dyn': -1.2212710927822241, 'log10_mej_wind': -2.71641356269891, 'geocent_time': 0.06066809263520853}","{'sample_times': {0: 0.1, 1: 0.49, 2: 2.58, 3: 4.55, 4: 12.67, 5: 14.63, 6: 16.72, 7: 18.81}, 'ztfg': {0: 16.584161752532566, 1: 13.580184661721876, 2: 16.791013131474546, 3: 20.066239045018534, 4: 20.287624422616222, 5: 20.505834757176963, 6: 20.885301769663176, 7: 20.32417859952901}, 'ztfg_err': {0: 0.031715444884326004, 1: 0.011086800268909, 2: 0.125012103521358, 3: 0.128761173919331, 4: inf, 5: inf, 6: inf, 7: inf}}",nugent-hyper,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_Bu2019lm_00000/nugent-hyper/lc_Bu2019lm_00000_fit_nugent-hyper_tmax_03_bestfit_params.json,3.0,358.0766741932311,-5.578316683061775,-7.313220387090301,-8.502951390976206,"{'luminosity_distance': 217.6162827619591, 'timeshift': -0.9989562524792908, 'supernova_mag_boost': -4.047995953970119, 'Ebv': 0.0, 'log_likelihood': -5.578316683061775, 'log_prior': -7.313220387090301, 'log_bayes_factor': -8.502951390976206, 'log_bayes_factor_err': 0.04594871329082749, 'Best fit index': 3055}","{'ztfg': {0: 18.180554027740612, 1: 16.235175901944334, 2: 15.604586496403375, 3: 15.386772211437762, 4: 15.20543788319834, 5: 15.050099166439157, 6: 14.914228755435854}, 'bestfit_sample_times': {0: -0.8989562524792908, 1: -0.3989562524792908, 2: 0.10104374752070933, 3: 0.6010437475207093, 4: 1.1010437475207093, 5: 1.6010437475207093, 6: 2.101043747520709}}"
4,Bu2019lm_00000,Bu2019lm,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_Bu2019lm_00000.json,"{'simulation_id': 0, 'luminosity_distance': 6.342441572777818, 'KNphi': 16.930306112771603, 'inclination_EM': 0.5914358882853312, 'timeshift': -0.22817994484440307, 'log10_mej_dyn': -1.2212710927822241, 'log10_mej_wind': -2.71641356269891, 'geocent_time': 0.06066809263520853}","{'sample_times': {0: 0.1, 1: 0.49, 2: 2.58, 3: 4.55, 4: 12.67, 5: 14.63, 6: 16.72, 7: 18.81}, 'ztfg': {0: 16.584161752532566, 1: 13.580184661721876, 2: 16.791013131474546, 3: 20.066239045018534, 4: 20.287624422616222, 5: 20.505834757176963, 6: 20.885301769663176, 7: 20.32417859952901}, 'ztfg_err': {0: 0.031715444884326004, 1: 0.011086800268909, 2: 0.125012103521358, 3: 0.128761173919331, 4: inf, 5: inf, 6: inf, 7: inf}}",Bu2019lm,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_Bu2019lm_00000/Bu2019lm/lc_Bu2019lm_00000_fit_Bu2019lm_tmax_04_bestfit_params.json,4.0,40.3419645572246,-1.8457997264312729,-12.147170238211324,-3.4089365487455376,"{'luminosity_distance': 5.209158441460984, 'KNphi': 48.29848719831463, 'inclination_EM': 0.0501377422051558, 'timeshift': -0.3535558735536832, 'log10_mej_dyn': -2.6373018249964213, 'log10_mej_wind': -1.8529213428482791, 'Ebv': 0.0, 'log_likelihood': -1.8457997264312729, 'log_prior': -12.147170238211324, 'log_bayes_factor': -3.4089365487455376, 'log_bayes_factor_err': 0.030371527015948103, 'Best fit index': 2466}","{'ztfg': {0: 17.61603570853513, 1: 13.598846795499659, 2: 13.485136982220062, 3: 14.340682437887052, 4: 15.430762596935079, 5: 16.38906740752887, 6: 17.23040842044621, 7: 17.970296217987855, 8: 18.58266515770821}, 'bestfit_sample_times': {0: -0.25355587355368314, 1: 0.2464441264463168, 2: 0.7464441264463169, 3: 1.2464441264463169, 4: 1.7464441264463169, 5: 2.246444126446317, 6: 2.746444126446317, 7: 3.246444126446317, 8: 3.7464441264463164}}"
5,Bu2019lm_00000,Bu2019lm,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_Bu2019lm_00000.json,"{'simulation_id': 0, 'luminosity_distance': 6.342441572777818, 'KNphi': 16.930306112771603, 'inclination_EM': 0.5914358882853312, 'timeshift': -0.22817994484440307, 'log10_mej_dyn': -1.2212710927822241, 'log10_mej_wind': -2.71641356269891, 'geocent_time': 0.06066809263520853}","{'sample_times': {0: 0.1, 1: 0.49, 2: 2.58, 3: 4.55, 4: 12.67, 5: 14.63, 6: 16.72, 7: 18.81}, 'ztfg': {0: 16.584161752532566, 1: 13.580184661721876, 2: 16.791013131474546, 3: 20.066239045018534, 4: 20.287624422616222, 5: 20.505834757176963, 6: 20.885301769663176, 7: 20.32417859952901}, 'ztfg_err': {0: 0.031715444884326004, 1: 0.011086800268909, 2: 0.125012103521358, 3: 0.128761173919331, 4: inf, 5: inf, 6: inf, 7: inf}}",Piro2021,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_Bu2019lm_00000/Piro2021/lc_Bu2019lm_00000_fit_Piro2021_tmax_04_bestfit_params.json,4.0,61.34997125144698,-1.8459790735487407,-12.42921619684438,-9.471310820660364,"{'luminosity_distance': 3.2159365005333056, 'timeshift': -0.7540008052377127, 'log10_Menv': -1.212049778566155, 'log10_Renv': 11.578611856419338, 'log10_Ee': 50.24714391883488, 'Ebv': 0.0, 'log_likelihood': -1.8459790735487407, 'log_prior': -12.42921619684438, 'log_bayes_factor': -9.471310820660364, 'log_bayes_factor_err': 0.07570527353452233, 'Best fit index': 4783}","{'ztfg': {0: 14.806314092296173, 1: 13.648272761505854, 2: 13.551019155886049, 3: 13.730431622590896, 4: 14.152510203005466, 5: 14.959693447868457, 6: 16.264140639241912, 7: 18.261829754937576, 8: 21.268427391217603}, 'bestfit_sample_times': {0: -0.6540008052377128, 1: -0.15400080523771276, 2: 0.34599919476228735, 3: 0.8459991947622874, 4: 1.3459991947622874, 5: 1.8459991947622874, 6: 2.345999194762287, 7: 2.845999194762287, 8: 3.345999194762287}}"
6,Bu2019lm_00000,Bu2019lm,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_Bu2019lm_00000.json,"{'simulation_id': 0, 'luminosity_distance': 6.342441572777818, 'KNphi': 16.930306112771603, 'inclination_EM': 0.5914358882853312, 'timeshift': -0.22817994484440307, 'log10_mej_dyn': -1.2212710927822241, 'log10_mej_wind': -2.71641356269891, 'geocent_time': 0.06066809263520853}","{'sample_times': {0: 0.1, 1: 0.49, 2: 2.58, 3: 4.55, 4: 12.67, 5: 14.63, 6: 16.72, 7: 18.81}, 'ztfg': {0: 16.584161752532566, 1: 13.580184661721876, 2: 16.791013131474546, 3: 20.066239045018534, 4: 20.287624422616222, 5: 20.505834757176963, 6: 20.885301769663176, 7: 20.32417859952901}, 'ztfg_err': {0: 0.031715444884326004, 1: 0.011086800268909, 2: 0.125012103521358, 3: 0.128761173919331, 4: inf, 5: inf, 6: inf, 7: inf}}",TrPi2018,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_Bu2019lm_00000/TrPi2018/lc_Bu2019lm_00000_fit_TrPi2018_tmax_04_bestfit_params.json,4.0,92.74183484806585,-1.8457264343808448,-9.967655861582116,-4.690530737324322,"{'luminosity_distance': 174.67655090199085, 'timeshift': 0.8129270559150382, 'inclination_EM': 0.1962354478464538, 'log10_n0': 2.5627768600077694, 'p': 2.233289565551324, 'log10_epsilon_e': -0.7673555437951678, 'log10_epsilon_B': -2.535478743534384, 'log10_E0': 53.0, 'thetaCore': 0.05, 'thetaWing': 0.1, 'ksiN': 1.0, 'L0': 0.0, 'dL': 3.09e+19, 'b': 6.0, 'q': 0.0, 'ts': 0.0, 'Ebv': 0.0, 'log_likelihood': -1.8457264343808448, 'log_prior': -9.967655861582116, 'log_bayes_factor': -4.690530737324322, 'log_bayes_factor_err': 0.04457100309201359, 'Best fit index': 2472}","{'ztfg': {0: 13.984451786347666, 1: 14.370850175801202, 2: 15.57008066289994, 3: 16.670414838405478, 4: 17.59145678649042, 5: 18.255619192717347, 6: 18.919781598944276, 7: 19.278420682490836, 8: 19.624475738736322}, 'bestfit_sample_times': {0: 0.9129270559150382, 1: 1.4129270559150382, 2: 1.9129270559150382, 3: 2.412927055915038, 4: 2.912927055915038, 5: 3.412927055915038, 6: 3.912927055915038, 7: 4.412927055915039, 8: 4.912927055915038}}"
7,Bu2019lm_00000,Bu2019lm,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_Bu2019lm_00000.json,"{'simulation_id': 0, 'luminosity_distance': 6.342441572777818, 'KNphi': 16.930306112771603, 'inclination_EM': 0.5914358882853312, 'timeshift': -0.22817994484440307, 'log10_mej_dyn': -1.2212710927822241, 'log10_mej_wind': -2.71641356269891, 'geocent_time': 0.06066809263520853}","{'sample_times': {0: 0.1, 1: 0.49, 2: 2.58, 3: 4.55, 4: 12.67, 5: 14.63, 6: 16.72, 7: 18.81}, 'ztfg': {0: 16.584161752532566, 1: 13.580184661721876, 2: 16.791013131474546, 3: 20.066239045018534, 4: 20.287624422616222, 5: 20.505834757176963, 6: 20.885301769663176, 7: 20.32417859952901}, 'ztfg_err': {0: 0.031715444884326004, 1: 0.011086800268909, 2: 0.125012103521358, 3: 0.128761173919331, 4: inf, 5: inf, 6: inf, 7: inf}}",nugent-hyper,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_Bu2019lm_00000/nugent-hyper/lc_Bu2019lm_00000_fit_nugent-hyper_tmax_04_bestfit_params.json,4.0,234.9048531041606,-5.558647667933757,-7.313220387090301,-8.466790548511744,"{'luminosity_distance': 224.6698216148216, 'timeshift': -0.9988909567307138, 'supernova_mag_boost': -4.157672678728669, 'Ebv': 0.0, 'log_likelihood': -5.558647667933757, 'log_prior': -7.313220387090301, 'log_bayes_factor': -8.466790548511744, 'log_bayes_factor_err': 0.04600756236085737, 'Best fit index': 3060}","{'ztfg': {0: 18.139652115107594, 1: 16.19427398931101, 2: 15.562897810778193, 3: 15.345226551542385, 4: 15.16399126159455, 5: 15.008725183567908, 6: 14.872910325913569, 7: 14.752211234872814, 8: 14.643597685646622}, 'bestfit_sample_times': {0: -0.8988909567307138, 1: -0.39889095673071384, 2: 0.10110904326928627, 3: 0.6011090432692863, 4: 1.1011090432692863, 5: 1.6011090432692863, 6: 2.101109043269286, 7: 2.601109043269286, 8: 3.101109043269286}}"
8,Bu2019lm_00000,Bu2019lm,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_Bu2019lm_00000.json,"{'simulation_id': 0, 'luminosity_distance': 6.342441572777818, 'KNphi': 16.930306112771603, 'inclination_EM': 0.5914358882853312, 'timeshift': -0.22817994484440307, 'log10_mej_dyn': -1.2212710927822241, 'log10_mej_wind': -2.71641356269891, 'geocent_time': 0.06066809263520853}","{'sample_times': {0: 0.1, 1: 0.49, 2: 2.58, 3: 4.55, 4: 12.67, 5: 14.63, 6: 16.72, 7: 18.81}, 'ztfg': {0: 16.584161752532566, 1: 13.580184661721876, 2: 16.791013131474546, 3: 20.066239045018534, 4: 20.287624422616222, 5: 20.505834757176963, 6: 20.885301769663176, 7: 20.32417859952901}, 'ztfg_err': {0: 0.031715444884326004, 1: 0.011086800268909, 2: 0.125012103521358, 3: 0.128761173919331, 4: inf, 5: inf, 6: inf, 7: inf}}",Bu2019lm,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_Bu2019lm_00000/Bu2019lm/lc_Bu2019lm_00000_fit_Bu2019lm_tmax_05_bestfit_params.json,5.0,96.03767565166464,-2.774001038241145,-10.140030655102809,-4.866596597800107,"{'luminosity_distance': 6.868415120874494, 'KNphi': 16.82051988448911, 'inclination_EM': 0.382206596784785, 'timeshift': -0.1989084253520414, 'log10_mej_dyn': -1.0689389206801891, 'log10_mej_wind': -2.56695393268689, 'Ebv': 0.0, 'log_likelihood': -2.774001038241145, 'log_prior': -10.140030655102809, 'log_bayes_factor': -4.866596597800107, 'log_bayes_factor_err': 0.03553426134486539, 'Best fit index': 2717}","{'ztfg': {0: 16.996353965202616, 1: 13.483498966298912, 2: 13.115005131194295, 3: 14.171575690056168, 4: 15.463180199208804, 5: 16.619112398714755, 6: 17.68457430865736, 7: 18.534381471838504, 8: 19.350597271670683, 9: 20.047491252016947, 10: 20.646988831745126}, 'bestfit_sample_times': {0: -0.09890842535204139, 1: 0.4010915746479586, 2: 0.9010915746479586, 3: 1.4010915746479586, 4: 1.9010915746479586, 5: 2.4010915746479586, 6: 2.9010915746479586, 7: 3.4010915746479586, 8: 3.901091574647958, 9: 4.401091574647959, 10: 4.901091574647959}}"
9,Bu2019lm_00000,Bu2019lm,/home/tbarna/dsmma_kn_23/injections/ztf-cadence-10-test/lc_Bu2019lm_00000.json,"{'simulation_id': 0, 'luminosity_distance': 6.342441572777818, 'KNphi': 16.930306112771603, 'inclination_EM': 0.5914358882853312, 'timeshift': -0.22817994484440307, 'log10_mej_dyn': -1.2212710927822241, 'log10_mej_wind': -2.71641356269891, 'geocent_time': 0.06066809263520853}","{'sample_times': {0: 0.1, 1: 0.49, 2: 2.58, 3: 4.55, 4: 12.67, 5: 14.63, 6: 16.72, 7: 18.81}, 'ztfg': {0: 16.584161752532566, 1: 13.580184661721876, 2: 16.791013131474546, 3: 20.066239045018534, 4: 20.287624422616222, 5: 20.505834757176963, 6: 20.885301769663176, 7: 20.32417859952901}, 'ztfg_err': {0: 0.031715444884326004, 1: 0.011086800268909, 2: 0.125012103521358, 3: 0.128761173919331, 4: inf, 5: inf, 6: inf, 7: inf}}",Piro2021,/expanse/lustre/projects/umn131/tbarna/ztf-cadence-10-test-fits/lc_Bu2019lm_00000/Piro2021/lc_Bu2019lm_00000_fit_Piro2021_tmax_05_bestfit_params.json,5.0,162.72941897687258,-2.8079315025872846,-12.42921619684438,-12.725837511102087,"{'luminosity_distance': 1.5419032103638013, 'timeshift': -0.4524095679094064, 'log10_Menv': -0.3055040042864698, 'log10_Renv': 10.286831004030168, 'log10_Ee': 51.56975869749232, 'Ebv': 0.0, 'log_likelihood': -2.8079315025872846, 'log_prior': -12.42921619684438, 'log_bayes_factor': -12.725837511102087, 'log_bayes_factor_err': 0.08548425373982929, 'Best fit index': 5275}","{'ztfg': {0: 13.239083610033902, 1: 13.24830761158362, 2: 13.959102211118484, 3: 14.695466862569411, 4: 15.407400962354501, 5: 16.088128534879523, 6: 16.738770445265487, 7: 17.029258572477914, 8: 18.052013792149587, 9: 19.235984001719032, 10: 20.60815960265127}, 'bestfit_sample_times': {0: -0.35240956790940636, 1: 0.14759043209059358, 2: 0.6475904320905936, 3: 1.1475904320905936, 4: 1.6475904320905936, 5: 2.1475904320905936, 6: 2.6475904320905936, 7: 3.1475904320905936, 8: 3.647590432090593, 9: 4.147590432090594, 10: 4.647590432090594}}"
